text,stars,target,predicted
"Great and delicious Tucson institution. Everything from nachos to fajitas. Margaritas to beer. As with any restaurant that has a local and completely unique offering, you should get it! I've had the carne seca, however I just wasn't a fan of the taste (if you're truly curious, order the meat sampler app-great way to try new things!). What you must, and I mean must try is their Amber Ale. It is brewed just for Chaco by the local brewery Barrio. It is one of my favorite ambers I've ever tried, and you can only get it here! Even better deal, come at happy hour and you can get a pitcher for about 10$. I believe that is called ""winning"".",4.0,2,1
I love this place.  I went through 8 years of invitro and other fertility treatments and nothing worked. Then someone suggested i try dr frank and I did. He unblocked something and within 2 months i was pregnant. I still can't believe it. Now we have two beautiful children and I owe it all to dr frank and dr Andy.  I can't say enough wonderful things about them.  I actually referred them to three other people and they all have since had children.  They are the best!!!!!!!,5.0,2,2
"This is a cool building. 

Any kind of book you need this place won't disappoint.

The workers there knew exactly where to send me and I thank them for that.",4.0,2,2
"If you want a very honest review the food was not all that good. I ordered the big country breakfast I only enjoyed my eggs the bacon tasted off and the biscuits were dry, the gravy was bland the salt and pepper couldn't save it. My wife got the 2+2 grits weren't good at all. Basically if you want good breakfast you're better off going to trips diner or Waffle House in my honest opinion.",2.0,0,1
"What a wonderful, locally owned business. Tucked away in a shopping strip across from the VA Is an excellent pizza and burger place with a long list of craft beers. We ordered the Greek pizza which was outstanding.  The crust was crispy with fresh ingredients including tomatoes,  spinach, olives, red peppers, feta and mozzarella. Delicious!!  We ordered a flight of beer for $10!!  For $10 we had 5 samples of beer. What a great deal!  Everyone was super friendly and the owner, Jeff, stopped by our table to chat. I highly recommend eating here. Next time I'm ordering one of their Angus burgers.",5.0,2,2
I've been to Philly multiple times and tried many places that serve ice cream. Without a doubt Franklin Fountain is one of my favorite spots to go to for a tasty treat. My go to is their Mint Chocolate Chip that has real mint leaves in it.,5.0,2,2
Check out our review with pictures and video (and several helpful hints before you go) :) http://nashvillefunforfamilies.com/sky-high-sports/,5.0,2,2
Delicious food! Everything was fresh and tasty. I would definitely come here again with some lactose pills of course :p,5.0,2,2
"What I love about the Last Drop is it's steadfastness: the Cosis and the Starbuckses of the world will rise and fall, and Last Drop is sure to be the only independent coffee shop standing when a comet finally smacks into the planet and renders coffee and cafés entirely irrelevant. So what if the tea selection's meager? It's always been a fine spot to sit and sip in Center City.",4.0,2,2
"Jason is exceptional. I had been searching and searching for someone who knew color and who listened. He is such an incredible find. I am thrilled I found my new stylist. He's a nice guy, too. Very, very highly recommend.",5.0,2,2
"This is the 5th time I've ordered from Dickey's in the last year and every time my order is missing items. This order was missing 3 sides and an extra roll. For a family of 7, that's a big deal. I'm supposed to be getting a partial refund, so I'll be watching my account for that. Last time, I was charged for the order, but they were out of all of the meats I selected. After 2 hours on the phone, I was finally refunded. The time before that, all of my sides we're missing. The first 2 times, there was no barbeque sauce with my order. (Who eats pulled pork without barbeque sauce?) The only way I would have food at this location again would be to dine in, so I can make sure I get everything I pay for. But I'm not risking the health of my 5 children to eat out during a pandemic. The staff has always been polite and professional, but there needs to be some training and quality-control procedures put in place.",2.0,0,0
"Always sporting a Young hip crowd on the patio.. The plethora of televisions were a little loud but otherwise, the brunch was excellent. The Tavern burger and white trash hash is terrific. Expect a bit of a wait unless you're in the club. Then you get priority seating with your yearly membership. We were seated within 5 minutes during a 30 minute average wait.",4.0,2,1
"I was in town on business and Squeal was highly recommended for ther BBQ Ribs and they easily lived up to their reputation. I had a 1/2 rack of ribs that was much larger than expected. They were fall off the bone fantastic, the jalapeño mac and chees was great, complemented with a smooth Mississippi Southern Golden Ale on draft. 

Nice atmosphere and very friendly, attentive staff.

I definitely will return on my next trip to NOLA.",5.0,2,2
"great coffee, good ambiance, lots of table space with fast wifi. good place to get work done and have a good cup of coffee :)",4.0,2,2
"The food and service was excellent.  We had the guac, tacos, ceviche and ice cream.  I had a limeade that was very tasty!  I was able to dilute it, it was strong in flavor.  The ice cream was sooo good.  Yum.  I only had one scoop but enjoyed it.",4.0,2,2
It was a pleasurable experience. I'm glad to have found a great cleaner.I've had some bad experiences at other cleaners in this city. Thank You for properly caring for my clothing items.,5.0,2,2
"I have never been here. But my oldest son is a fan of their delivery service. When he's ordering, I hop on the bandwagon.

We've probably ordered three or four times from 88 China. And when we order, we get enough for more than one meal.

I've had good: eggrolls, pot stickers and crab Rangoon.

This afternoon, we ordered around 2 p.m., thinking delivery would be in about an hour. Didn't take that long. So, this was kinda like dunch.

We had two HUGE bags of food. Two of the dishes were mine, and they were stupendous:

House Special Fried Rice (I call it 10-ingredient fried rice.) -- A massive container filled with fried rice (but not really that much, because there was so much protein: large shrimp, chicken, pork, beef strips and maybe ham), white onion, green onion and carrots.

I was amazed about the amount of protein in a dish like this, and it made me happy. A delightful flavor-fest.

Garlic Chicken -- Another massive container. The dish contained (everything in pretty large pieces) broccoli, water chestnuts, carrots, white onion, huge amounts of chicken, green pepper and bamboo shoots in a rich, sesame seed brown sauce.

I did not taste a lot of garlic, but I really do like garlic, so could have used a bit more.

This dish was so well-balanced, and all the flavors held their own to stand out.

I had dunch, a little snack, and I STILL cannot detect a dent in either of these dishes. They'll be lasting a while.",4.0,2,2
"Signed a contract for the quoted amount, then the day before pickup the broker calls me to tell me the drivers truck broke and I would need to pay an additional $150 to have my car sent out on time or wait 2 weeks for pickup. I had to pay it because it was last min and I couldn't find anything last min. Then the driver arrived hours early and will have no one to drop off my car since I won't be there in time. Horrible experience.",2.0,0,0
There was about a 20min wait to get into the resturant but from there it's extremely fast. You order almost,3.0,1,2
"I've gone here for several different things. Firstly I brought in an old pocket watch that belonged to my Grandfather which no longer worked. They told me all it needed was a good cleaning and didn't try to gauge me for unnecessary repairs. It works perfectly now.

Also had an old pinky ring that belonged to my Father. I no longer wore it because every three months or so the stone would fall out. I was tired of buying cheap plastic stones and having them glued in only to have to do the same thing three months later. I brought the ring to Ray's and explained the situation. I also asked for a real ruby to be put in. The lady at the counter was fantastic! She explained how they would create four tines that would hold the stone in place plus she gave me 3 options on the stone.
$3000 for a real Ruby.
$700 for lab grown.
$75 for cheap plastic.
I chose lab grown. After the process was completed I now have a beautiful ring that I no longer worry if the stone will fall out. 

All in all Ray's has become my go to for any type of jewelry needs I have.",5.0,2,0
"Do not stay here. The air conditioner is broken. The tv is broken. Also the free WIFI doesn't work. There are holes in the walls. Shelves are falling away from the wall. Most of the lights lights don't work, so bring a flashlight. The smoke alarm was plugged in but not attached to the wall. There was no toilet paper in the bathroom: who leaves a brown toilet paper tube after cleaning the room? FWIW, the room was clean and quite quiet at night. It's 4th of July weekend, so I was robbed at $90 with a $30 cash deposit. Also, the front desk isn't open from 5:00am to 8:00am, so if you want that cash deposit back, plan on leaving late. Or crazy early. This is literally the worst hotel ever.",1.0,0,0
Amazing food. Fresh and large portions make for a great meal!  Be sure to get the hummus!,4.0,2,2
"As a long-time former Kohl's employee (not this location) I know how stores are suppose to be run and look.  I can't help it, I still notice these things when I shop.  I still hear the conversations between employees and managers when I walk by them.... This store's E3 should be ASHAMED.  

I'm disabled and walk with a cane (hence why I no longer work retail...) and I can barely squeeze past the racks because they are too close together, there is fallen clothing that hasn't been picked up that I am constantly tripping over.  It's a hazard.  

The racks themselves are completely unshoppable.  The items are so jam packed onto the racks that you can hardly see what is on them let alone pull a hanger off of them, which is probably why there is so much clothing on the floor.  

NONE of the clothing sizes actually match the sizes or designers of the hangers, which means your recovery teams are being really lazy and just throwing anything on any hanger and the department supervisors don't even care.  

Saw something in the women's section, a JLO sweater and fell in love with it, only to find out that it was actually a misses size.  It would be one thing if a customer had put something back in the wrong spot.... but it was pretty obvious that an employee had just stuck a whole entire rack of sweaters in the wrong department.  That's just being lazy.  I'm actually between sizes, the misses sweater probably would have fit me, but anyone else that came along... probably not.  And I've been there.  It's heartbreaking.  I just left at that point.  (If you read my review for Burlington Coat Factory.... you can see where I went after, and how much I spent at another store.)

We also went in to get a watch battery changed.  Didn't happen.  I worked jewelry at kohls.  The girl didn't have the proper tools and was more worried about her replacement not being there and getting to her next job.  But honestly I felt really bad for her because she was injured and in pain, you could see it on her face and they would not let her leave even though she was suppose to be off the clock and already late for her next job.  (God I'm so glad I don't work for Corporate A$$H0l&$ anymore....)  

And ya know honestly... it would be one thing if this were the first time that this store had been in complete disarray and completely chaotic, but it wasn't.  It isn't.  Every time I go there, it's complete and utter insanity and we've probably been there at least 6 times in the year that we have lived here.  We've honestly started going to the Kohl's in Cherry Hill instead.  At least there I have my favorite restaurants near by, and considering we live in Delran.... it's not that much further of a drive.  

Yall better hope your district or regional manager doesn't decide to just pop in.... sorrynotsorry.",1.0,0,0
"I'd been going here since 1993 almost every friday. 

They have changed either ownership or the cooks or both, because several times in a row the chicken and broccoli was just awful - as in I threw it away and cooked something myself. I had hoped it was just a bit of an off time, but no - it's been bad several times in a row. I""m sad about this.

I'm now looking for another chinese-american place that used to be as good as they were.",2.0,0,0
"My dog, Daphne was treated so well by the the staff at Furry Tails and her groomer Tori. She left in a great mood, unlike her demeanor at other groomers. Such a relief to know there's an affordable and competent groomer so close to my home where I feel safe leaving my precious pup!!!",5.0,2,2
"What a stunning place. From the front, you'd never know what lies behind the doors of Tampa's Oxford Exchange.  It's truly too much to take in at once; repeat visits are necessary.  The thought that went into the design, the merchandising and the restaurant and cafes set the bar high, and hopefully they will continue to excel at their diverse offerings.

The food is creative and tastes good -- not fall-off-your-chair good, but what you would expect at a modern bistro.  I've had the lobster BLT, the turkey club and the brunch Benedict and I would order them all again. The 'Cortado' spanish-style coffee (brought over from the coffee bar) is outrageously good. Our servers were very nice and tried to get back to our table occasionally though the place was very busy.  We had the small tea service on Saturday and it was pleasant, although the selection of cakes and scones was quite underwhelming (we got 6 of the same kind, and no jam or cream or anything like that).  They were preparing for a wedding, so it seemed like the tea hours were an afterthought that day.  I would try it again on a less busy afternoon.

I believe that as long as OE can keep the quality very high, listen to their customers and not get lazy, this emporium may very well become a lasting attraction for downtown Tampa.",5.0,2,1
"I try to find these little spots around town to see whats new. I found this cause I was at a different office today, and man I love this place. I came in and its your basic family owned Asian place, nothing special. We were in a hurry due to a short work lunch and the waiter said he would help us get in and out. we got 2 orders of veggie egg rolls, vegetarian friend rice, and beef lo mein. My guest is vegetarian so you know which one of those she ate haha. This place as the best veggie egg rolls I have ever had, no joke. I will be coming back just for those alone. the beef lo mein was also delicious. the noodles were thicker then I was use to, but no complaints here. my guest said the vegetarian fried rice was some of the best she has had also. The service was very friendly and he got us in and out very quick. If you are in the area, or even if your not, you need to come and try it!!!!",5.0,2,2
"Sushi was fresh like picked off pole and cut and filleted on spot. Rolled tight like Japanese cigarette. Tasty and delegate like high end Ramen! Seriously though, best sushi the wife and I have had in Indy. Still would rather drive to Terre Haute (1hr west) and visit Chi @ Umi Grill for the Doc Singh Special and Beef Tataki. Pricey and long drive but worth it! Amazing quality! See my review!",4.0,2,2
"Seasons 52 is an a-la-carte restaurant offering a variety of dinner entrees from the land and sea.  The pace of eating was relaxed.  As this was a birthday celebration, our waitress took a group photo which was presented to us at the end of our meal.",4.0,2,2
"This has been o e of my favorite breakfast spots for 15 years. Leadership has changed a few times but the food stays the same. 
The pancakes are my favorite. I always ordered just 1 and was pleasantly surprised to see that as an actual menu item. All food is freshly made and staff is very nice.",4.0,2,2
"Great game options and friendly staff, will definitely return !! Decent prices for the games and food.",5.0,2,2
"Based on my past experiences at the license branch, I was not looking forward to this visit. I held off as long as I could, but the day finally arrived... I had to change my address.

I stopped in after work, around 4:40 on a Thursday afternoon. I took a number, sat down, and was called to the counter after no more than 2 minutes. Wham! Bam! I'm out the door in under 10 minutes, and that included a photo retake.

Even better, I was told that I had apparently overpaid for my license at some point, so I had a credit that covered the cost of my drivers license. So, no only did I walk out less than 15 minutes after arriving, but it didn't cost me anything. That's what I call a damn good day at the BMV.",4.0,2,0
"So sleek and fun! Recently was here for a Saturday night live music, happy hour! The outside patio area is cute and decorated with pretty lights. Returned a few days later for a coffee date and it was equally as great! It is a little on the pricier side of things but definitely good food and shops.",5.0,2,2
"HORRIBLE FOOD. HORRIBLE SERVICE. No selection. Food was not fresh, when I told the waitress, she was rude  yelling we still had to pay.. even though our plates were full of food. She started YELLING she was going to call the cops,  I told her to go ahead and we would wait for the cops to show up. She said to just get out and she never wants to see us. I can only hope!",1.0,0,0
"My family adopted a dog yesterday and while the adoption process and helpfulness of staff was good I felt that the adoption fee for a dog at a NON PROFIT SHELTER was way beyond belief. $400 from ACCT is too much. This is a shelter that uses volunteers instead of paid staff where they can, and yet the dogs and cats are housed in horrible cramped dark and dank runs. I moved here from AZ where non profit Maricopa County Care and Control had nice bright shelters runs and play areas as well as meet and greet areas with fake grass and umbrellas for the heat and sun. Ditto for the AZ Humane Society. Both non profits and with large volunteer staff. Yet the adoptions fees were reasonable. I think ACCT needs an audit to see where the bucks are going. It does not seem to be going to the animals!  Yo HOW MUCH IS THE PREZ AND VICE PREZ OF ACCTPHILLY EARNING?",2.0,0,0
best buffet and wine bar !! Had so much fun playing the table game and also slot machines! I would definitely come back and visit again!,5.0,2,2
"I can honestly say I'd rather be going to the DMV than the Apple Store.  The employees must be hired on how bad their soft skills are, it has been an absolute nightmare dealing with them and will ultimately lead me to switching companies. I have an iPhone 6 my screen physically moved, they replaced my display and that's where the horror starts. The phone was never the same after this, the screen would be unresponsive at times and just freeze up. My front facing camera was not unusable because of the placement. I made an appointment to get  a replacement.  I was checked in and sat down, only  to watch countless people around me get service before me. After an hour and a half I asked what happened I was told oh they never put in here where they say you.  I must say the gentlemen who helped me was great but he was about it. I finally got a replacement and I thought it was all over...... NOPE!!! Replacement phone ear speaker didn't work, went and had it replaced today. Was given a replacement phone with an old iOS that I cannot update, the nightmare continues.",1.0,0,0
Great food with good prices. They do delivery too. I've ordered from here time and time again. They have a wide range of menu options and they have their restaurants all around town so you are never far from one.,4.0,2,2
"Some of the Bartenders are kinda really Lame.  Local crowd,  Great spot if you live close and want to stumble home, but they won't give you a drop of alcohol on the house, even when you run a 200 bar tab.  weak!",2.0,0,0
"Terrible place, super dirty treatment rooms. Long wait. Went there twice for my mom's psoriasis, no doctors present, all nurse practitioners, who didnt even review med chart before seeing a patient, i had to tell everything about last visit, she kept prescribing meds that made my mom flare up more, technicians are lazy, they gave mom treatment which basically is oil and fluorescent light for 2 seconds. Im a healthcare worker and i know it their treatment has an effect or not. Their techs should be trained.",1.0,0,0
"This spot is amazing! Yes, everything is fully vegan. The food is wonderful and always consistent. Da Pressure burger is ""to live for!"" The cauliflower tacos are perfectly crunchy and the baffalo sauce isn't too hot. On top of that, the staff here is very friendly and welcoming!",5.0,2,2
"Did the VIP parking and LOVED IT!!!  Saw Rascal Flatts.  Was home 20 minutes after the concert.  Well worth the $30.!!!  Great venue, IF you pay for the parking.  Drinks are expensive, but, hey...you're out for the night. Its not crazy high priced.",5.0,2,2
I chose this pizza over Pizza Hut as it is a local place and across the street from my hotel.  The atmosphere is friendly with good service but it is very casual with a log cabin feel.  The pizza was good and crust was excellent.  I enjoyed the house Chianti.  Good choice if you a looking for pizza near BSU.,3.0,1,2
This place had homemade beer and root beer. I had the root kind and it was good. Tasted like A&W but good. I had the avocado wrap app with the dipping sauce and the sauce made this dish! We also tried the calamari which was delicious and not overly greasy. The cream dipping sauce was very tasty. I had a custom sandwich- I did blackened mahi on bread like the Cali chicken club minus the bacon. They charged an additional $4.95 for the change. I also added BBQ sauce. The fries thin fries I didn't care for but the wedge fries where lightly seasoned and where fabulous. I want to try the Thai shrimp lettuce wrap next time.,4.0,2,2
"Delicious Mexican food. Would have been a 5 star, however take out needs to be a little more careful. Multiple times they have forgotten things or have given me the wrong item. They use to open each container and show you and that was great. Never had a problem when I've eaten in the restaurant.",4.0,2,2
"Disappointing...
11.99 a dozen oysters, overcooked king crab completely dry for 36.99...sent it back for a lobster tail which also was overcooked/dry for 38.99...  Coconut shrimp was definitely frozen and from sam's club or something...green beans are right out of a can.
I thought crabby bill's was better than than this but I guess it's just another chain restaurant cutting corners. Red lobster is more rewarding in the food quality department...sadly

Huge waste of money!",1.0,0,0
"Unfortunately this particular location does not stack up to the other locations I've been to. We showed up on a Thursday night at 5:30 and totally expected to wait but we were told the wait would be 10 minutes. 30 minutes later we got seated and we waited another 10 minutes for someone to come to our table. We were then informed when the waiter brought our drinks that they were out of ice so we were stuck with luke warm tap water. He seemed unapologetic. I ordered chili and my husband ordered a burger, we waited about another 30 minutes for our food. When the food arrived, they forgot his side of bbq sauce he requested and since our waiter disappeared, we had to ask another server for the bbq sauce. Nobody returned to our table and we had to waive down our waiter for the check. It was not until that moment that he offered to refill our empty water glasses. We saw that he was serving 4 other (small party) tables but then would disappear into the back. Normally I'd chalk it up to a bad waiter but the entire staff appeared to be unorganized and uninterested in being there. The management at this restaurant needs to step it up because I've been to other locations in the Midwest with consistently excellent service.",2.0,0,0
Vanessa was so sweet and knowledgeable! She really knows her stuff and it's obviously her passion. Really amazing facial.,5.0,2,2
"The owner of Luke's sent me an email about the previous issue I had with my recent visit and he told me that his staff was wrong. They do sell Vienna dogs at that location. I guess some of the staff do not know about Chicago style food. It's understandable since we are not in Chicago but hey I guess they were schooled since I had no problems trying to order the same thing as last time.

Today there was no attitude with my order either, the guy was polite. I was informed by this employee that this location is the only one that delivers and they are open until midnight on Friday and Saturday (Great news for night owls.)

The dogs tasted great. I appreciate that the owner emailed me through yelp and was courteous  and he was genuinely concerned. It is nice change and good to know that this small business has integrity.",4.0,2,0
"VIVA Modern Mexican is a hidden gem! Located in one of the most beautiful buildings in Santa Barbara with the most delicious food. I would confidently recommend to anyone the filet mignon tacos, the ahi ceviche or the Baja tacos. Although these are some of the only entrees I have tried I have spent quite a bit of time at VIVA within the last couple months. The food continues to look more and more delicious and the service is becoming better and better as this business continues to improve. 

I think I have made it clear that the food and service and VIVA are outstanding but I would also like to point out that the cocktails and bar service are also above par. I have tried a variety of the cocktails and would definitely recommend the margaritas made with fresh squeezed juice and the Eastern Standard is also a must try!!",5.0,2,2
"This place changed my mind about macaroons! I can't believe I've been missing out on these. I wish we had Sucre in Los Angeles!

Perfect for gifts, definitely on the pricey side. Adorable sweets packed into cute printed boxes and tied with perfect ribbons - the perfect present to bring home for your sweetie for Valentine's Day.

The macaroons are to die for. The king cake was the best tasting and Mardi Gras themed with yummy gold, purple, and green coloring, super cute! The least favorite was the white chocolate raspberry. It had that fake-berry flavoring that can taste similar to cough syrup sometimes. Regardless, it was still much better than any other macaroon I've tasted back home.

Very expensive little cookies! The assorted 15 piece box bought was $29! These delightful macaroons are truly worth it! I immediately regretted buying the one small box of macaroons! Amazing!

The gelato on the other-hand is not stand-out in my opinion. The flavors all look incredible, but taste-wise, I thought the ones tried were lacking. Skip it and go straight for the macaroons, you will not be disappointed... and get an extra box for later - I guarantee you will want more!",4.0,2,2
"Described as Hoity Toity by a passerby, this place had great coffee and a very chill atmosphere.  Going to come here anytime I'm in Philly.",5.0,2,2
"lovely restaurant, interesting menu, great ambiance, good food.",5.0,2,2
I really enjoyed their Tanque Verde location and everyone that works there is quite pleasant! They work on getting you better so that you aren't in there constantly. Only issues I've had have been with billing but for the most part that was addressed. I'd tell anyone looking for a PT place to check them out.,5.0,2,2
"I had pho and salad rolls as I always do at Vietnamese. Everything was pretty standard, not great not terrible. I'd go back if I were in the neighbour but I wouldn't make a special trip. The restaurant itself is quite nice. Very clean and modern. Service was also just fine, everything came out fast and hot. 
I'd say the beef in the pho is its best quality. I'm fairly picky with meat and I had no issues with any of the beef in my pho so that's a good sign to me. 
Also parking is an issue and a reason I won't be racing to go back.",3.0,1,2
"I love this place. My co-worker has been telling me to go here for over a year. I finally went and I'm hooked. Now I go at least once a week. I always get a falafel sandwich sometimes fries. It tastes great every time. The first time I went, they let me try the falafel which is great because I was unsure.",5.0,2,2
"Every bite, from appetizer to the main course, was delicious. I especially loved the pork belly appetizer and the buttery garlic bread.",5.0,2,2
I'm not sure why Ellendale's only has 3 stars. My fiancé and I went here for dinner and had Sandy as our waitress. She was so nice and gave us great recommendations. The staff was very attentive to our needs and the food was excellent. The flatbread with gorgonzola was delicious and the Cajun pasta was amazing. My fiancé had the Shrimp and grits which was very good. We totally recommend dining here.,5.0,2,2
Exceeded our expectations. We literally could also do all day here. We are going to have to come back to bring our older two kids to their STEAM section. It was amazing!! My daughter who is a creative soul at heart will be able to spend all day doing art I'm sure. Can't wait to go back!,5.0,2,2
"I went for the first time with one of my girlfriends and had a good time. They were just setting up the band and we were there for happy hour and a change of scenery from the bigger restaurants in the area. So, I got the caramel wings, mac and cheese and orange soda greens and it was the BOMB :-) and they give you large portions. The waiters are nice and personable. I could tell they work well together because they were all helping each other with different tasks throughout the night. This is a small place so be prepared to wait for seating, but trust me it will be worthwhile because the food is great! I will be back!!",4.0,2,2
"Such a cool spot! I grew up going to Anthony's in Seattle, but I felt this was a different experience. Not a chain-like experience. I like the location too! And the food was delicious - the table had the green beans, filet, halibut, ahi, and steelhead. Everyone enjoyed their meal! Service was incredible and everyone serving was wearing masks, which makes me feel a little more at ease when dining these days!",5.0,2,2
Terrible store does not carry what St Charles and Big Bend stores do,1.0,0,0
"I have been seeing Dr. Brent Davidson for over a decade now at Envision Eye Specialists. He's one of the only Ophthalmic doctors I trust with my eyes, and since my eyes are my entire career, that's a pretty big deal. 

When I first saw Dr. Davidson in my early 20s, I had been to several ophthalmic doctors who insisted my high eye pressures were due to glaucoma. Dr. Davidson was able to determine this was not true and that I actually had Pigment Dispersion Syndrome (PDS). He has great bedside manner, and is always happy to explain what is going on with your eyes in layman's terms. 

I'm a near-sighted Type One Diabetic also, so Dr. Davidson has done a wonderful job over the years watching for any signs of retinopathy. 

This month, I finally had to undergo SLT surgery to lower the pressures in my eyes from all the pigment build up over the years from the PDS. Dr. Davidson's staff was able to schedule me within a month, and the financial office was able to go over my options based on my not-so-great insurance. They were helpful, spending an hour trying to see what we could do to lower costs, but ultimately the whole procedure will be paid out of pocket due to my insurance (not the doctor's fault though). 

The surgeries have gone well so far, but I have had more side effects than others limiting my vision and light exposure. We'll know for certain if they worked in 6 weeks. 

If you're looking for a trustworthy ophthalmic doctor, I can't recommend Dr. Davidson enough. 

*Don't let the beat-up office chairs throughout the building turn you away. The furniture may be worn, but the service is great.*",4.0,2,2
Kristina is AHMAZING!  I can never make up my mind and picked three different entrees to ask about.  Kristina asked me a couple of weeks questions and tada!!  I had the best drink and shrimp tacos!  Thank you so much!,5.0,2,2
"You go somewhere else, now!

This was the owner's comment to me after I returned an order of chicken wings. Why did I return a ""To Go"" order of chicken wings?  Having had their wings to go once before, I knew that they used styrofoam containers. A poor choice of container material for chicken wings straight out of the frier. As you may already be guessing, the chicken wings melted through the styrofoam.  Mmmm what is this delicious foamy coating on my wings?  Having learned a lesson with my first order, I specifically asked them to not use a styrofoam container with my wings order or to completely wrap the wings in wax paper or foil.  After getting my next order home and being assured that the wings were completely wrapped in wax paper, I was disappointed to see that no they had not wrapped the wings in paper and yes the wings did melt the styrofoam container again.  

So, I returned the order of wings within 10 minutes of paying for them.  During my returning of the wings the owner came to the register and asked why I was returning the wings.  I explained that they melted through the styrofoam which is not a healthy situation.  I also suggested that they not serve hot food items in styrofoam unless they advertise that the food comes with a styrofoam coating.  Apparently, the customer is not always right in certain places.  He said ""You go some-a-where else-a now"".  And I say, ""Gladly-a sir!""",1.0,0,0
"Our second time trying Chuys. Our first time was in KY and now in TN. Our 1st time didn't leave a very good impression, so we decided to give them another chance but in a different state. Well. this second time was better but not excellent. time of arrival was after 1pm. Still pretty busy but we didn't have to wait too long- to be seated. I was fascinated when I saw a woman making tortillas on the spot.- that was very cool! So we know now , that is one item that will be fresh...I don't know if this is a feature on all the Chuy's restaurants.- but it was on this one! Our server was very friendly and brought our chips and salsa along the jalapenos ranch sauce fairly quickly.  We did liked the jalapenos ranch sauce and salsa. thumbs up on these items.  Now to the main plates. We ordered fish tacos and the chicken enchiladas and the tortilla soup. The fish tacos came with a very good size fish on each taco. The chicken enchiladas had a good presentation but the chicken was very dry chicken and needed a bit of some freshness of something, so I did pour some of the salsa and made it perfect. The rice and beans had good taste. I had the Charros bean with my enchiladas and the fish tacos came with the refried beans. We like the idea you could order two different kinds of beans and rice. The tortilla soup was ""ok to borderline good"" .  Food came in fairly fast. 

One small observation: I would suggest to add to the grand menu some "" GRILL "" items (veggies, meat or chicken or both) for those who are in keto diet. (like us) Even though this was our cheat day-- we did managed some good items (soup and salsa).  Our overall experience was 7.5/10 . This is NOT a keto friendly restaurant.-Just sayin'",3.0,1,1
"We went to local food truck event in front of this restaurant on 9/14/2018. Realizing that lines were extremely long at all food trucks, we decided to take our kids to this restaurant. 

Our family was pleasantly surprised by the quality of the food! I understand food tasting is subjective matter, but this place had one of the best burgers I've ever had at a very reasonable price range. Yes, it took a little bit longer to get my food than at other fast food burger restaurants, but the extra minute wait was totally worth it. I've been to many gourmet burger places, but this one tops the list. 

I will definitely dine here again with my family.",5.0,2,2
"I disagree with the bad reviews. I like this place, they have a nice selection of pedicures-aromatherapy being my fav. And nice people that work here. Def my go to salon.",5.0,2,2
"Nice patio. Nice decor. But that's where it ends. Was excited to try for the first time, however will not be returning. French fries were soggy, sangria was watered down, food was cold and took forever to come out. Their potatoes taste like liquid smoke. Overall, super disappointed.",2.0,0,0
"It's about time Land Ocean arrived in Reno! Phenomenal ambiance, music, service, food, and signature drinks.
If you haven't ventured out to Land Ocean, do try the garlic mushrooms, Mount Rose Mule, and Fitness Special. Phenomenal.",5.0,2,2
"I don't ever want to give a bad review but if I was the owner I would want to know. The service was bad, every other food option was empty or out. There was food all over the place (it was extremely messy and to be honest just gross). When restocking the food they were cutting bags open on the line refilling in front of the customers rather than filling in the back and bringing it out. The entire experience was just gross...",1.0,0,0
"The good: The hotel building is nice, clean. Staff were all pleasant and professional. Our room was clean and furnishings were in good condition. 

The not-so-good: The room deodorizer spray was overpowering. Opening the door was much like walking past a Macy's perfume counter the week before Christmas. 

They are very proud of their 22 inch pillow-top mattresses. Unfortunately they put them on top of a very thick box spring. Even at 6' tall I had to climb up onto the bed. 

The mattress was also VERY hard. Putting a three inch slate pillow on a 19 inch brick slab doesn't make it soft. 

They also never bothered to buy mattress pads and bottom sheets to fit the mattress. The pad was made for an eight inch mattress so the corners kept popping off, and the bottom sheet was a standard king-size flat sheet so it wasn't long or wide enough to tuck in, but rather was draped over the mattress. 

Breakfast food quality was very good, and the wait staff was doing their best to keep a smile on their faces and be pleasant. But they were woefully understaffed and glasses, cups, plates, and food were continually in short supply. We ended up using cereal bowls for our eggs, sausage, potatoes, etc. because there never were any plates available. 

No cups for tea until we pointed out there weren't any. They were eventually restocked, at which point we discovered there wasn't any hot water either.",2.0,0,0
We stayed in 10 different hotels while we were on our northeast trip. We stayed at mostly Marriott and this was a pretty nice Marriott that we stayed at while in Philadelphia. We stay two nights they had The TV right in the middle they had two beds for us to have a pretty clean bathroom and overall good service and a good swimming pool that my children enjoyed swimming in. This was in a pretty good little part of town and we enjoyed our stay,4.0,2,2
